id,MedHouseVal
53225,3.5566916
53226,1.1033847
53227,2.945974
53228,0.91909796
53229,3.045108
53230,3.0155776
53231,2.4705925
53232,0.66874796
53233,1.0690316
53234,0.64147806
53235,2.2827842
53236,0.63126683
53237,2.820922
53238,0.7564292
53239,2.402933
53240,1.2558097
53241,2.5826535
53242,3.4250758
53243,1.1684285
53244,0.9972043
53245,2.5905533
53246,0.6836067
53247,1.5956612
53248,0.77273726
53249,1.6886282
53250,3.4373507
53251,1.1811996
53252,5.00001
53253,1.7651589
53254,1.4559852
53255,3.0901113
53256,0.78244036
53257,1.1136777
53258,4.5336566
53259,0.78819066
53260,2.3403296
53261,1.7331413
53262,1.3639916
53263,1.345853
53264,1.368508
53265,2.0575387
53266,0.93197
53267,1.8575916
53268,2.840225
53269,3.7407398
53270,1.8457204
53271,1.1366823
53272,1.5344872
53273,1.5097212
53274,2.5176494
53275,2.4935691
53276,1.3007349
53277,3.4713888
53278,3.0420825
53279,0.7957452
53280,1.2512052
53281,1.7718234
53282,2.1868849
53283,1.5161784
53284,2.2417328
53285,0.7007388
53286,3.486571
53287,0.9314396
53288,3.0018528
53289,1.8636532
53290,1.1051899
53291,2.5968385
53292,4.9240994
53293,1.970731
53294,1.734765
53295,3.2256014
53296,3.1635525
53297,1.5939996
53298,4.8348093
53299,2.520788
53300,1.0718296
53301,4.2315187
53302,1.6042295
53303,1.8826029
53304,1.4979454
53305,4.670153
53306,2.9619088
53307,4.3108454
53308,1.8387268
53309,1.1518373
53310,4.6547146
53311,2.2939441
53312,3.0250123
53313,1.5532994
53314,1.9239172
53315,3.2013803
53316,1.7668993
53317,0.9382904
53318,2.9194832
53319,2.643413
53320,2.240805
53321,2.0791013
53322,2.174012
53323,2.6270492
53324,2.32475
53325,1.0155623
53326,1.5217671
53327,2.4485967
53328,4.8959203
53329,0.84775645
53330,2.3759296
53331,1.6381321
53332,1.5345283
53333,2.3246138
53334,3.703298
53335,0.747325
53336,1.8724599
53337,2.0771837
53338,2.090568
53339,1.406935
53340,0.98996574
53341,1.7316846
53342,2.7647378
53343,2.1889524
53344,1.4299382
53345,2.837255
53346,1.5797348
53347,4.548049
53348,2.117627
53349,1.7493477
53350,1.6832185
53351,2.6197999
53352,2.2288468
53353,2.0616946
53354,1.9908997
53355,1.7789205
53356,1.7237176
53357,3.0921667
53358,2.4886758
53359,0.7165775
53360,1.9560115
53361,1.126758
53362,2.4158432
53363,2.1794233
53364,0.76965123
53365,1.0711764
53366,2.56943
53367,0.9327248
53368,2.545044
53369,1.4222008
53370,1.2354938
53371,1.4861277
53372,2.1183991
53373,1.7217902
53374,2.3315182
53375,0.9241915
53376,3.1631353
53377,1.6032338
53378,2.9054606
53379,1.6636305
53380,2.968107
53381,3.8007205
53382,1.7173169
53383,0.96503824
53384,1.1770118
53385,2.2833734
53386,1.5394089
53387,1.6218377
53388,3.9474006
53389,2.0436807
53390,2.1099846
53391,2.140392
53392,0.6900168
53393,1.360572
53394,4.6274295
53395,1.9510888
53396,4.01358
53397,1.4455132
53398,1.9720235
53399,3.134407
53400,1.349713
53401,0.63716936
53402,1.1438769
53403,2.2803097
53404,2.707046
53405,3.6386487
53406,2.838439
53407,3.4454706
53408,3.514069
53409,1.141551
53410,1.0820522
53411,2.9753237
53412,1.7971239
53413,2.03055
53414,3.8085167
53415,2.9932148
53416,0.6762675
53417,1.2465589
53418,1.609899
53419,0.93454057
53420,2.2580814
53421,1.5030494
53422,0.6879143
53423,0.87512666
53424,1.4731522
53425,1.390297
53426,2.7133975
53427,1.4331089
53428,2.090949
53429,2.9446194
53430,0.9941643
53431,0.7918171
53432,2.50194
53433,2.117383
53434,2.367945
53435,2.4729788
53436,1.0249
53437,3.164205
53438,2.137993
53439,4.28565
53440,1.0585617
53441,1.3449285
53442,2.965504
53443,1.5940974
53444,3.4987135
53445,3.6663368
53446,2.7542136
53447,1.0184948
53448,2.230433
53449,4.45228
53450,1.3167919
53451,1.0534915
53452,2.7105243
53453,2.3826766
53454,1.3076578
53455,1.1083488
53456,3.2764814
53457,1.6855977
53458,3.4136395
53459,1.0779778
53460,1.3415494
53461,1.7165915
53462,1.8887538
53463,1.3555449
53464,1.5144765
53465,3.418914
53466,3.0606716
53467,3.490621
53468,3.5602877
53469,1.5407021
53470,1.6492747
53471,3.0472822
53472,3.3790011
53473,0.6742045
53474,3.5565045
53475,1.6924288
53476,1.9580795
53477,2.8093982
53478,1.7749845
53479,2.2586038
53480,3.7469137
53481,0.7079747
53482,0.9279391
53483,1.4601288
53484,1.1891418
53485,2.0777183
53486,1.5596068
53487,1.2993459
53488,1.3484918
53489,3.1815
53490,3.1321852
53491,2.3517518
53492,2.5079427
53493,0.96801
53494,4.00638
53495,3.2208529
53496,2.3298573
53497,0.7533366
53498,4.982431
53499,1.7832494
53500,1.0423491
53501,1.5954214
53502,1.4953451
53503,3.6386669
53504,4.8018146
53505,1.6682044
53506,2.485778
53507,1.551718
53508,1.5591882
53509,3.0169363
53510,0.8549513
53511,1.6103303
53512,0.94616497
53513,1.6164838
53514,3.5020854
53515,2.3955703
53516,2.3142421
53517,1.4548423
53518,1.4347835
53519,1.2387171
53520,1.7387565
53521,0.5984657
53522,1.7528433
53523,1.5757858
53524,2.1461217
53525,1.70277
53526,2.2284155
53527,2.2084599
53528,1.6580768
53529,2.3839748
53530,1.3063027
53531,2.4625003
53532,3.520497
53533,3.8139775
53534,2.378598
53535,3.629211
53536,3.595204
53537,0.6998341
53538,1.3167413
53539,1.2800121
53540,2.2970088
53541,1.3602911
53542,0.7168774
53543,0.5990537
53544,1.6093841
53545,1.6883465
53546,2.2637951
53547,2.8311055
53548,2.1226468
53549,2.0710318
53550,1.392955
53551,0.90922564
53552,2.9588737
53553,0.73017293
53554,2.6985579
53555,1.990932
53556,1.378296
53557,1.746411
53558,2.374858
53559,3.6873236
53560,1.090525
53561,1.8322252
53562,3.2420733
53563,3.3394072
53564,3.4149663
53565,0.7081249
53566,1.0766349
53567,0.8095844
53568,1.1914672
53569,2.4427888
53570,3.1374226
53571,1.9812477
53572,1.9305367
53573,2.4039526
53574,1.0773216
53575,1.3005021
53576,1.7247508
53577,1.4532965
53578,1.0923847
53579,1.6535546
53580,0.6893617
53581,1.0064704
53582,1.6418376
53583,1.3139524
53584,0.78514034
53585,3.9815364
53586,1.25937
53587,1.017161
53588,2.9377153
53589,2.9245589
53590,2.184915
53591,1.0701574
53592,1.7051268
53593,1.0816839
53594,1.7321725
53595,3.0294855
53596,1.2630438
53597,1.7160858
53598,1.9006634
53599,3.6099296
53600,3.10446
53601,4.977799
53602,1.6540117
53603,1.1174028
53604,1.3226526
53605,1.4646754
53606,2.6910257
53607,2.4519885
53608,2.0271544
53609,3.1493359
53610,0.86197436
53611,4.5657
53612,3.9304223
53613,3.6466076
53614,4.3584547
53615,2.1987398
53616,2.4601264
53617,1.6155673
53618,3.6638234
53619,1.4415219
53620,4.6689343
53621,4.8708267
53622,3.0887613
53623,2.2593393
53624,2.8607755
53625,1.8324621
53626,3.2849584
53627,3.0262158
53628,1.2946591
53629,1.8841047
53630,1.7365185
53631,1.3125546
53632,2.383452
53633,1.1553986
53634,0.8671502
53635,2.660933
53636,3.4020333
53637,2.2736955
53638,4.699527
53639,1.6869936
53640,3.3687885
53641,0.60639244
53642,1.7111491
53643,2.3798933
53644,3.02719
53645,2.1012175
53646,0.8304716
53647,3.2912717
53648,1.417806
53649,2.11379
53650,4.803243
53651,0.67032075
53652,2.213026
53653,2.8879435
53654,2.3265717
53655,3.077598
53656,0.9980494
53657,1.8275347
53658,0.69961584
53659,2.5092416
53660,1.165234
53661,2.2067766
53662,1.5483751
53663,2.6274934
53664,2.8553853
53665,2.0823808
53666,2.1262624
53667,1.8780303
53668,0.92619604
53669,1.9891633
53670,3.5742817
53671,4.772997
53672,2.80907
53673,1.0671195
53674,3.726346
53675,1.7958279
53676,2.112413
53677,1.9276263
53678,2.0856009
53679,2.4555988
53680,2.988899
53681,3.7895253
53682,3.3327527
53683,1.6339853
53684,1.0177548
53685,0.8742273
53686,1.5053272
53687,1.9441059
53688,1.7826763
53689,1.3906299
53690,1.780599
53691,2.0435953
53692,1.7566478
53693,1.0713421
53694,1.3972874
53695,0.7342655
53696,1.0750457
53697,3.067339
53698,4.592842
53699,1.8227272
53700,0.5854557
53701,2.9486918
53702,2.921129
53703,1.797692
53704,2.1097045
53705,1.6132307
53706,1.5513529
53707,2.103058
53708,1.0523149
53709,1.664894
53710,2.2738576
53711,1.233938
53712,2.3496258
53713,2.5420728
53714,1.2960984
53715,3.3230789
53716,3.0865178
53717,2.8076923
53718,1.9876887
53719,3.586112
53720,1.581025
53721,1.5930475
53722,0.76726705
53723,2.5478358
53724,0.71313894
53725,2.2910802
53726,3.0685577
53727,0.9304472
53728,1.6108384
53729,2.0928938
53730,4.25482
53731,1.329434
53732,3.373677
53733,0.6674891
53734,1.970683
53735,2.2548707
53736,3.0755641
53737,1.3355514
53738,0.797486
53739,2.2255235
53740,1.0030555
53741,2.3539324
53742,1.3237644
53743,3.823296
53744,2.8459635
53745,1.8182083
53746,2.6677096
53747,1.6129696
53748,1.3124353
53749,0.7555726
53750,1.4341305
53751,2.2618558
53752,1.672698
53753,2.739657
53754,2.7150857
53755,0.99337405
53756,0.84779763
53757,3.7278028
53758,3.8200724
53759,3.164426
53760,2.0888584
53761,3.9130983
53762,3.084852
53763,3.4776542
53764,2.947266
53765,1.9030497
53766,2.1309512
53767,2.0429847
53768,1.8190184
53769,1.0018349
53770,1.3546572
53771,4.521018
53772,1.2732424
53773,3.2645936
53774,1.1030116
53775,2.2034724
53776,2.4688113
53777,1.758816
53778,1.4365184
53779,1.9094081
53780,1.7964942
53781,4.0231347
53782,1.3596535
53783,4.0372777
53784,1.320404
53785,1.1450224
53786,2.0636928
53787,2.7282794
53788,1.8252244
53789,0.7983338
53790,2.123791
53791,3.6577792
53792,1.596004
53793,3.2567024
53794,1.4420758
53795,1.0974026
53796,2.851915
53797,1.419839
53798,3.032707
53799,0.65499663
53800,1.9149603
53801,1.5406278
53802,2.428782
53803,3.9233367
53804,2.363322
53805,2.8058634
53806,0.99402815
53807,2.851893
53808,2.9652796
53809,1.7751904
53810,3.6329513
53811,2.2745664
53812,2.5198195
53813,2.6626348
53814,1.7749504
53815,1.7986199
53816,2.0355198
53817,4.9000006
53818,4.806171
53819,2.409759
53820,2.383783
53821,1.653578
53822,3.4473436
53823,1.9155345
53824,1.1613876
53825,1.8271867
53826,1.5647547
53827,1.9201803
53828,1.854009
53829,0.8801823
53830,1.057228
53831,2.8681135
53832,2.2360775
53833,1.700388
53834,2.2117748
53835,0.95884496
53836,4.753415
53837,1.8285336
53838,0.65180725
53839,2.3813474
53840,1.4576246
53841,1.88239
53842,2.6741264
53843,1.8511468
53844,2.3254733
53845,1.6841673
53846,0.85170746
53847,2.0309863
53848,3.622351
53849,2.4183917
53850,1.4047192
53851,2.1158664
53852,1.8158941
53853,2.259843
53854,2.2060254
53855,2.507927
53856,1.081946
53857,2.2547865
53858,1.6722327
53859,2.7210279
53860,0.8380665
53861,1.1758868
53862,4.782125
53863,4.8274746
53864,1.0318153
53865,1.5793133
53866,0.9827854
53867,1.3241078
53868,2.0695076
53869,0.73261493
53870,0.6033447
53871,3.6110244
53872,2.8247726
53873,1.5329771
53874,1.1559292
53875,2.95047
53876,1.2420107
53877,2.5644696
53878,4.5568666
53879,4.3840976
53880,1.1586189
53881,1.9503714
53882,2.3434281
53883,1.8879099
53884,1.3004594
53885,3.8750143
53886,0.8083641
53887,1.2255781
53888,0.8964813
53889,1.671164
53890,0.8347748
53891,1.0013206
53892,2.2734318
53893,1.1625484
53894,3.6021037
53895,1.3171017
53896,0.7908137
53897,1.8076487
53898,0.82531476
53899,0.9472797
53900,0.85397667
53901,2.3722272
53902,0.9762432
53903,0.8537017
53904,2.4626076
53905,1.439516
53906,2.084446
53907,2.3117163
53908,0.60498214
53909,2.363489
53910,2.827514
53911,1.0626731
53912,1.1974274
53913,2.239975
53914,4.4192557
53915,2.4145412
53916,0.74164844
53917,1.4424841
53918,0.80573326
53919,1.5866058
53920,1.734015
53921,1.7325146
53922,1.2427619
53923,1.3858298
53924,2.68955
53925,1.8493716
53926,1.8765645
53927,2.3544424
53928,1.9177716
53929,0.7683827
53930,4.1519675
53931,1.5892731
53932,1.9027832
53933,2.1838143
53934,1.5931922
53935,0.77848804
53936,2.9418328
53937,0.8833364
53938,1.8085756
53939,1.6420205
53940,2.508397
53941,1.8980199
53942,3.6929324
53943,1.334566
53944,2.3817656
53945,1.7936901
53946,1.8102089
53947,1.7663318
53948,4.526867
53949,1.0115081
53950,1.8146118
53951,2.6724026
53952,1.9098856
53953,2.1835923
53954,2.8084676
53955,2.7869177
53956,3.942736
53957,1.4440241
53958,2.491082
53959,2.813648
53960,1.3319218
53961,4.3503003
53962,0.885773
53963,2.0247939
53964,0.8177004
53965,4.835074
53966,1.8506699
53967,1.8512661
53968,1.7030665
53969,1.1841961
53970,2.2723737
53971,0.58596516
53972,1.2501736
53973,0.8632333
53974,2.4742217
53975,1.929
53976,2.231133
53977,3.7825408
53978,4.6250763
53979,2.359295
53980,1.1232028
53981,1.1852232
53982,2.1534097
53983,0.93921995
53984,2.4582772
53985,1.5079688
53986,1.5726197
53987,1.4710706
53988,0.9489764
53989,1.9199575
53990,2.7063398
53991,2.2570508
53992,3.9562483
53993,3.2485585
53994,1.1925471
53995,3.0544562
53996,0.6353943
53997,2.603958
53998,2.5397341
53999,3.1987321
54000,1.7137672
54001,1.7313498
54002,2.2225213
54003,1.2796319
54004,2.1446462
54005,0.5842055
54006,1.4308374
54007,2.245574
54008,2.5139894
54009,1.3046378
54010,1.3864592
54011,0.97759485
54012,1.4426203
54013,2.4589581
54014,2.451129
54015,1.2956226
54016,1.8394982
54017,3.8050392
54018,3.1856954
54019,2.0254958
54020,1.2039683
54021,1.8167777
54022,1.1273922
54023,0.86162204
54024,1.7307886
54025,2.5823298
54026,0.8251067
54027,2.5466816
54028,4.831867
54029,4.410607
54030,2.1297815
54031,1.7140858
54032,0.6261413
54033,1.5415062
54034,2.5561845
54035,1.5421152
54036,1.7841532
54037,2.5952067
54038,0.84188807
54039,1.732407
54040,0.8885649
54041,1.1482564
54042,1.6438802
54043,2.0894697
54044,1.0724897
54045,0.9935753
54046,2.556602
54047,2.7794545
54048,1.7001238
54049,1.8055421
54050,2.065265
54051,2.932716
54052,0.78999674
54053,2.658121
54054,1.4754665
54055,1.374355
54056,1.8404342
54057,3.1900492
54058,1.0272497
54059,1.2394775
54060,2.232203
54061,0.62291783
54062,2.3966296
54063,2.6637833
54064,1.8861519
54065,0.94873923
54066,1.2418061
54067,2.269312
54068,1.6150548
54069,1.5175536
54070,4.9666367
54071,1.4099677
54072,1.9105526
54073,4.9222317
54074,1.1486903
54075,3.294554
54076,0.9530307
54077,0.71316624
54078,4.7011347
54079,1.9409573
54080,3.6008651
54081,3.194287
54082,4.4859505
54083,3.0718453
54084,1.3809226
54085,1.7365178
54086,2.7302742
54087,1.1071082
54088,2.0696588
54089,1.3608234
54090,0.8223789
54091,2.5385268
54092,1.3359997
54093,4.0656414
54094,2.191889
54095,1.3109919
54096,1.6888566
54097,2.3744884
54098,1.6729755
54099,1.674497
54100,0.8761413
54101,1.4799567
54102,3.8806343
54103,2.400949
54104,0.5908428
54105,0.7499979
54106,0.8083189
54107,1.7866158
54108,1.9574835
54109,1.2204726
54110,1.5678831
54111,3.153173
54112,4.162448
54113,0.586768
54114,1.3760513
54115,1.6827817
54116,1.4685019
54117,0.9833755
54118,2.5624099
54119,1.9248838
54120,2.805431
54121,0.9406349
54122,2.2784638
54123,1.7066716
54124,1.6961764
54125,3.3738577
54126,3.71292
54127,1.93013
54128,1.6086743
54129,0.86413914
54130,1.4710193
54131,2.033099
54132,1.5487181
54133,2.8899174
54134,0.9228005
54135,3.6294434
54136,0.6085509
54137,2.8541005
54138,2.1269062
54139,1.2116073
54140,1.9709879
54141,3.9316628
54142,1.4187204
54143,0.8167524
54144,3.733937
54145,1.4912139
54146,2.6374643
54147,2.1483722
54148,2.2310941
54149,4.3890443
54150,2.0660484
54151,1.5102602
54152,3.2165594
54153,1.0533284
54154,2.606258
54155,1.4962425
54156,0.91020685
54157,1.8076303
54158,2.4913445
54159,2.0612204
54160,1.1961474
54161,2.1399534
54162,0.9784159
54163,1.5934539
54164,1.5375626
54165,2.2567246
54166,1.1663955
54167,1.3297426
54168,1.2077007
54169,1.2502618
54170,2.3374894
54171,3.2366104
54172,4.099579
54173,1.3439881
54174,2.4521003
54175,2.9686146
54176,2.9248216
54177,1.8517089
54178,2.5458806
54179,2.2802474
54180,1.6928948
54181,1.3689283
54182,2.5729015
54183,3.1668448
54184,1.2273846
54185,3.4587061
54186,0.9989187
54187,1.4770894
54188,3.2166023
54189,1.2621403
54190,2.1608818
54191,2.5121913
54192,1.6026627
54193,1.5667728
54194,1.5137793
54195,2.2035854
54196,2.579644
54197,1.7997346
54198,1.3748299
54199,1.6023284
54200,2.1542284
54201,1.9805253
54202,3.2035937
54203,1.2401383
54204,1.9688547
54205,1.3998675
54206,4.296807
54207,1.1799327
54208,1.2671798
54209,1.4973713
54210,1.6492269
54211,1.5862651
54212,1.7048892
54213,1.7173905
54214,2.1910484
54215,2.144078
54216,1.0353508
54217,1.8559684
54218,1.2505099
54219,2.3965816
54220,1.2223084
54221,4.4249663
54222,0.85312426
54223,1.40411
54224,1.4249994
54225,1.4942435
54226,1.506984
54227,2.0665746
54228,2.3497975
54229,2.923008
54230,1.4951586
54231,2.1313705
54232,4.3838964
54233,4.4184117
54234,1.7695783
54235,1.5572658
54236,1.284592
54237,1.4818077
54238,2.888236
54239,1.1800339
54240,2.0791504
54241,1.1388444
54242,3.1795442
54243,0.97675824
54244,2.3663423
54245,2.008006
54246,3.897133
54247,1.7016867
54248,2.9898057
54249,3.125499
54250,2.4337778
54251,3.2110355
54252,2.1048417
54253,1.3513885
54254,1.953762
54255,0.87420446
54256,2.0025957
54257,1.5364233
54258,0.5870999
54259,2.242752
54260,1.9379492
54261,0.7642185
54262,1.5080953
54263,3.747814
54264,1.8155814
54265,1.9807615
54266,3.05635
54267,1.1603991
54268,1.4143958
54269,3.4323363
54270,3.1643407
54271,1.0755354
54272,1.1186379
54273,1.1429178
54274,1.2403294
54275,2.6691952
54276,1.6756889
54277,1.2312012
54278,2.8493347
54279,2.4249547
54280,1.096183
54281,1.160491
54282,2.1682596
54283,1.9415245
54284,4.028717
54285,2.360218
54286,0.6644401
54287,2.0407064
54288,0.8169036
54289,1.3407903
54290,0.9405966
54291,1.8295114
54292,0.64176494
54293,1.132622
54294,1.2332329
54295,0.96071684
54296,1.9118801
54297,3.7890975
54298,2.2371504
54299,3.13187
54300,0.87947905
54301,1.1929276
54302,1.2998718
54303,1.6105763
54304,1.2079942
54305,1.4578283
54306,1.1147275
54307,3.0490701
54308,3.4825823
54309,4.00226
54310,2.3836958
54311,2.2333848
54312,1.7701557
54313,4.384304
54314,1.395311
54315,2.2783928
54316,2.0928595
54317,1.7333684
54318,2.201436
54319,1.9866486
54320,1.9168315
54321,0.6140625
54322,0.70683134
54323,4.195858
54324,3.1821315
54325,2.1091485
54326,4.2206693
54327,1.7477957
54328,1.8073176
54329,2.0760021
54330,0.9323502
54331,3.7687716
54332,2.2153366
54333,1.1256777
54334,1.6071792
54335,1.4702884
54336,4.985555
54337,2.0081656
54338,2.5376093
54339,1.3122035
54340,1.8368231
54341,1.9543184
54342,1.5821992
54343,3.9714727
54344,1.400567
54345,2.3053737
54346,1.7106817
54347,3.9514375
54348,1.0208323
54349,0.7721204
54350,1.8630232
54351,3.3657172
54352,3.8356783
54353,2.1120708
54354,0.89056253
54355,0.8360702
54356,1.5656514
54357,1.8810095
54358,1.5459387
54359,2.3411632
54360,1.4286042
54361,1.6209981
54362,2.9262528
54363,0.8060872
54364,0.99189425
54365,1.849078
54366,0.9013318
54367,0.9594763
54368,0.79723936
54369,1.327757
54370,1.8332505
54371,0.97840875
54372,0.762085
54373,2.0060387
54374,1.9159311
54375,2.837092
54376,0.8193955
54377,1.3825165
54378,1.6748711
54379,1.5013006
54380,2.0062451
54381,1.4583275
54382,1.1931843
54383,2.5317569
54384,2.471449
54385,1.1980666
54386,0.93244296
54387,1.103144
54388,1.4780526
54389,2.2718344
54390,1.1968377
54391,2.9717345
54392,1.7402813
54393,0.88834417
54394,1.5954049
54395,4.952863
54396,3.1421607
54397,1.9589508
54398,3.4842546
54399,3.4614754
54400,2.5461316
54401,2.9136274
54402,1.8399036
54403,1.0526834
54404,1.558287
54405,2.6626887
54406,2.8175018
54407,3.0844
54408,1.2919489
54409,1.4349595
54410,2.2294323
54411,1.4321018
54412,1.3116354
54413,1.1220163
54414,2.9427867
54415,1.1555616
54416,0.91549814
54417,2.225536
54418,4.8604465
54419,4.94879
54420,0.6368766
54421,3.3488405
54422,2.195123
54423,1.5392392
54424,1.2393024
54425,1.1688756
54426,2.3493578
54427,3.0928912
54428,2.657124
54429,1.7407709
54430,1.480712
54431,2.3443775
54432,1.0935789
54433,2.4802818
54434,4.6216736
54435,3.1955175
54436,4.4491034
54437,1.8397968
54438,1.699657
54439,0.6000235
54440,3.0602088
54441,2.4270232
54442,3.2027721
54443,4.41851
54444,0.7923617
54445,1.6313673
54446,2.2794697
54447,4.134347
54448,2.4386175
54449,1.0467271
54450,1.6384503
54451,4.629838
54452,1.2688754
54453,1.3998332
54454,1.2630875
54455,1.6640667
54456,1.580834
54457,1.6012201
54458,3.0354578
54459,2.511611
54460,4.4234548
54461,1.8325677
54462,1.8486894
54463,2.2522469
54464,0.598461
54465,2.2242696
54466,1.1919076
54467,1.0482905
54468,2.5179515
54469,0.943827
54470,1.6362821
54471,1.0152723
54472,1.3956645
54473,1.3409368
54474,0.7890607
54475,1.6401637
54476,2.0481882
54477,1.4166157
54478,1.7981628
